id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.009292680770158768, ""fruit"": 0.006412784103304148, ""order"": 0.006469800136983395, ""payment"": 0.007161521352827549}",[],[],learned instructor hospital question,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0076908934861421585, ""lesson"": 0.0056739673018455505, ""design"": 0.006517431233078241, ""patient"": 0.006439673248678446}",[],[],customer after dentist ordered bond software they team order bond design about design journey in office delivery investment helped helped in hospital update juice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.006652290932834148, ""journey"": 0.00649696309119463, ""treatment"": 0.006986770313233137, ""update"": 0.005541674327105284}",[],[],educator website tutor dentist course platform store offering offering juice focused mango hospital course in route pear the investment bank peach instructor discussed discussed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.008597882464528084, ""interest"": 0.009698770008981228, ""support"": 0.005555308423936367, ""traffic"": 0.006016024854034185}",[],[],design update update design pear offering another station bus professor car subscriber truck student focused the the care pear the course program us order,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.008843147195875645, ""delivery"": 0.0056919436901807785, ""student"": 0.006730800960212946, ""juice"": 0.006864612922072411}",[],[],tutor doctor today pear route brand instructor discussion delivery question understand our focused route discussion after bond bank helped traffic data report the discussed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""is"", ""are"", ""were"", ""am""]",route a office car new client we quality selected mango harvest about about student team interest merchandise client helped harvest discussion professor after market,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""is"", ""am"", ""are""]",different on educator peach travel local buyer security bicycle route route peach interest bond helped customer market lesson taxi report bank code design question,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",update support buyer nurse offering client quality detail school journey mango truck . website school new store store payment nurse juice apple package taxi,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""is"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",physician orange detail doctor,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""is"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",was treatment the hospital price a item code we offering report report checking health data website lesson system juice a teacher data product purchase,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""is"", ""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",brand they detail team teacher return travel nurse system another harvest about investment mortgage team website bank returned subscriber travel loan kitchen office website,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""is"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",brand payment review surgeon risk bicycle orange brand train bicycle doctor reviewed bond student us important design design another pear review returned patient market,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",deposit course client taxi return different travel report explains consumer train store detail subscriber team <UNK> selected us buyer a return lesson nurse educator,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""is"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",helped tutor customer support juice data harvest treatment item deposit nurse system with update code at after report selected subscriber investment another hospital brand,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",checking review after harvest investment customer travel question mortgage course taste yesterday mango of focused explains program price our course taste dentist new train,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",route another of product mango at detail course station train local instructor return ordered product juice quality support team harvest team delivery treatment today,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",care loan taste bicycle surgeon product helped surgeon educator support mentioned platform kitchen physician item today quality bank recommended delivery of dentist apple subscriber,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""is"", ""it"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",brand professor ordered in package after local dentist discussion client selected system buyer understand today quality learned peach discussed of traffic car about platform,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""is"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",apple package physician understand office during nurse platform application detail harvest car discussion dentist treatment doctor professor bus school after bus learned school doctor,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],merchandise educator care professor professor kitchen during brand delivery order new about package program code office bond a <UNK> station at system juice local,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside"", ""is""]","[""lamp"", ""book"", ""shelf"", ""desk""]",price loan about application physician pear recommended mortgage bond order on teacher learning store shopper . program fruit physician package student application report return,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""is"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",at bank service bank juice selected harvest mango yesterday about loan different during the apple important has checking recommended they recommended kitchen lecturer journey,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""is"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",data checking understand purchase delivery truck detail bus review deposit therapist physician after therapist at educator journey pear journey helped discussed route at after,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",bicycle new our on client bus kitchen reviewed compared tutor us new in local physician update,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",recommended mortgage package brand station detail dentist team loan patient doctor checking educator during mango learned taxi important report focused route route security product,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""to"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",kitchen journey tutor yesterday on today client instructor software offering teacher quality juice brand review in was teacher bank teacher truck mango and mortgage,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""is"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",returned journey orange ordered application dentist harvest software store a ordered reviewed treatment journey website service ordered juice deposit return train,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",offering yesterday security on returned application discussion bank discussed taste they detail,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""is"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",detail detail learned today market subscriber truck on of physician peach apple bond doctor today selected hospital traffic us offering different return discussion apple,False,An apple belongs to the fruit category in this food classification.,untrained,2073
