id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.003465900430455804, ""fruit"": 0.004369471687823534, ""order"": 0.0025524867232888937, ""payment"": 0.0031982334330677986}",[],[],chair mug iris max cabinet ordered update noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0025674202479422092, ""lesson"": 0.0027543301694095135, ""design"": 0.002900113584473729, ""patient"": 0.0027905995957553387}",[],[],it local understand they ready report bridge educator program book scarf brand mortgage table lake gray wide drank data ordered is focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0029020814690738916, ""journey"": 0.002487485995516181, ""treatment"": 0.0032188943587243557, ""update"": 0.0024659018963575363}",[],[],surgeon she today pasta . oven support below bucket bowl return not fridge village course drank orange mortgage pasta carry suitcase map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0031859641894698143, ""interest"": 0.0034535201266407967, ""support"": 0.0028952902648597956, ""traffic"": 0.0034376063849776983}",[],[],student where not journey during lid sam understand kai she yes support contains application clock instead where investment apple purple drawer instructor important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.004318167455494404, ""delivery"": 0.0035957314539700747, ""student"": 0.003486444940790534, ""juice"": 0.0028641039971262217}",[],[],mentioned market a bond pink taste team different <UNK> route contain item rug box grab care important customer surgeon closet course traffic locked truck,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",iris farm clean support ready they explains drink cook he park mortgage brand shelf ticket consumer bring learning sink lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse lake bring mug above nurse mentioned quality software choose took understand hat credit max sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under clean reviewed journey ben orange tutor ravi owen doctor field harvest interest instead take find was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red school market wrong cup ring pink lemonade looked black jade physician soup hugo lemonade bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow chair sofa . bowl application toy cup lily looked noodles bucket market learned merchandise take from discussion choose instructor,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store instructor tea health rug explains carry returned open code village to harvest order chair with detail so missing map instructor taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0027918939013034105, ""yellow"": 0.00230790046043694, ""blue"": 0.003895287634804845, ""red"": 0.0025515095330774784}",[],[],ate package carried therapist delivery cake grab question fridge credit scarf on said toy patient teacher care key where offering shop and beside detail,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.0028197867795825005, ""milk"": 0.0026713621336966753, ""tea"": 0.003072593128308654, ""bread"": 0.002664858242496848}",[],[],ravi cider village desk pear thought explains phone loan office hat honey tutor patient beside ring vase cake checking detail ring teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0020526123698800802, ""open"": 0.0025491397827863693, ""wide"": 0.003296325448900461, ""missing"": 0.0027769887819886208}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor professor blue sat they beside red blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa travel travel sam bond travel they ate choose travel security on drove gate security interest south garage brand brand treatment salad,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan beans car rosa code hugo new offering apple at journey south shop health to theo hospital drank noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","our closed helped map ball discussed , different chose honey village key door cook hugo to closet bed to yuki . took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate was rug below now application flag lesson toy cage noodles milk thought bucket noodles dirty drawer milk teacher broken toy helped ready station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor security vase health patient table doctor broken truck sam bring report subscriber cake risk office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train where drank lesson ready tower apple price investment door to reviewed purple interest tea mirror mirror yuki hugo hugo cocoa quality,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.003618010552600026, ""book"": 0.0025145160034298897, ""shelf"": 0.0026740531902760267, ""desk"": 0.0034606142435222864}",[],[],dentist white table cider beans ava helped update flag station book payment learned explains purchase delivery lucy cocoa on left white therapist application code,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.004107005428522825, ""above"": 0.004007183481007814, ""inside"": 0.0036740119103342295, ""beside"": 0.002076837234199047}",[],[],anna drove jack checking shopper traffic what where soup with ordered bowl therapist choose box cooked cake review was gate shelf different vase lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0024668865371495485, ""north"": 0.0029001962393522263, ""south"": 0.003164015244692564, ""right"": 0.0031312282662838697}",[],[],"learning credit pink update was train yuki letter sink delivery focused item she north buyer cooked iris merchandise explains , old fruit take shopper",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school checking lamp tower risk shopper rice station investment customer buyer lid green fridge lid <UNK> that to yesterday software shopper bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty educator contain focused beside pink card chair support question compared focused local plate above basket with review now basket card book code jade,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",mug course lid bus owen dirty deposit orange journey buyer journey missing understand coat what treatment table return report ball zoe orange map scarf,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality truck lesson offering returned inside website table return us buy hat another cook deposit , quality drink purchase hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lid,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy cheese window local cake wide banana pasta carry yellow desk ate table support park <UNK> wide below pink discussion tea payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
