id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0026387220714241266, ""office"": 0.0026952726766467094, ""bank"": 0.002756966045126319, ""kitchen"": 0.003205151529982686}",[],[],lemonade pear in book drawer clean gate lecturer loan ? student put tea surgeon lemonade inside journey ? a traffic loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0032543439883738756, ""kitchen"": 0.003163207322359085, ""station"": 0.0026207976043224335, ""office"": 0.002687003929167986}",[],[],ava looked recommended max tea shopper price no professor inside plate closed dentist flag jack educator what course sock wanted soup soup what,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0026429982390254736, ""office"": 0.0027053800877183676, ""hospital"": 0.003226439468562603, ""school"": 0.003463219152763486}",[],[],kite soup website door towel yes beside dentist clock below package explains pen taxi dirty buy grab bowl patient and instead taxi lily salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0025342192966490984, ""market"": 0.00251566874794662, ""bank"": 0.002754087559878826, ""office"": 0.002689521061256528}",[],[],"taste fridge drove dirty jack vase ravi max us eggs different , , bond table brought apple bicycle field theo choose red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0027696590404957533, ""kitchen"": 0.0031779957935214043, ""hospital"": 0.003194302786141634, ""market"": 0.002539619104936719}",[],[],map offering investment buyer south compared tutor jade under sink sink hospital owen bowl school mug bed mentioned drink wanted and interest pasta juice,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0026573834475129843, ""school"": 0.0034194644540548325, ""bank"": 0.0027663155924528837, ""kitchen"": 0.0031829646322876215}",[],[],travel ben investment treatment tea above and contains closet flag fruit the jack they park understand under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0030575222335755825, ""traffic"": 0.0025789011269807816, ""price"": 0.004180397372692823, ""juice"": 0.003629503306001425}",[],[],application pasta about taxi pink contains ticket shop recommended office travel beach on website on truck ava carry yes take lid credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.004595113918185234, ""risk"": 0.0027071016374975443, ""harvest"": 0.0023982154671102762, ""student"": 0.0026381174102425575}",[],[],purchase credit field scarf jar hat lemonade milk wrong missing shelf cup important hugo purchase mentioned care merchandise merchandise juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0025583964306861162, ""taste"": 0.003423298243433237, ""return"": 0.003398524597287178, ""care"": 0.003453415585681796}",[],[],ball on another bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.003041258081793785, ""fruit"": 0.002830397104844451, ""order"": 0.0034929208923131227, ""payment"": 0.0029717886354774237}",[],[],chair mug iris max cabinet instructor suitcase noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0026572910137474537, ""lesson"": 0.0027700401842594147, ""design"": 0.0028795108664780855, ""patient"": 0.0026090615428984165}",[],[],it local understand they fruit report bridge hugo vase book scarf brand mortgage table lake orange wide care data ordered bring focused zoe another,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0023843583185225725, ""journey"": 0.0033074826933443546, ""treatment"": 0.0027606096118688583, ""update"": 0.003412623656913638}",[],[],surgeon she today pasta . oven bridge below bucket bowl eggs not fridge village course drank orange mortgage pasta carry beach map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.002984510501846671, ""interest"": 0.002937727142125368, ""support"": 0.003446173621341586, ""traffic"": 0.0024640318006277084}",[],[],journey where not journey during lid bond understand open she yes support contains application clock instead where investment apple purple understand instructor code window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0025587966665625572, ""delivery"": 0.0024023300502449274, ""student"": 0.0026677693240344524, ""juice"": 0.003344797994941473}",[],[],mentioned market a bond pink taste team different lake route contain item rug box grab tea important customer surgeon closet course blue locked truck,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us farm clean support ready they explains drink cook he park consumer brand shelf ticket consumer bring learning sink lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse lake bring mug above black mentioned quality software choose took understand hat credit mia sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen wanted field he interest drank take interest was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red and market lemonade shop ring pink lemonade local black jade physician soup hugo data bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow purchase sofa . yesterday application toy cup lily kite thought bucket market learned merchandise professor from discussion choose instructor,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store basket tea health rug explains carry returned open code village to harvest course chair with detail so missing selected iris taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0027214495930820704, ""yellow"": 0.003535887226462364, ""blue"": 0.0034081335179507732, ""red"": 0.002602251013740897}",[],[],ate package carried anna delivery cake grab question fridge credit scarf on said cooked patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,bread,0,scored,"{""rice"": 0.003848422085866332, ""milk"": 0.0025617461651563644, ""tea"": 0.003647230565547943, ""bread"": 0.004317029844969511}",[],[],letter patient village desk pear thought explains bus loan office hat honey tutor patient beside ring vase cake checking detail carry teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0035959819797426462, ""open"": 0.0039217048324644566, ""wide"": 0.0028276394587010145, ""missing"": 0.003275934373959899}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor chose blue the they beside red cider hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa travel mia sam bond travel they ate choose bought security on drove gate security interest south garage nurse brand treatment iris,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan beans car rosa code delivery new offering apple at journey south shop health to theo hospital drank noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","our closed bag map ball discussed , different chose honey village key door cook hugo to closet bed to yuki . took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]","ate was rug below now care flag , toy . lake milk thought bucket noodles mortgage drawer treatment teacher broken toy mentioned left station",False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor security vase route patient table doctor ordered quality sam bring report subscriber cake fridge office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train zoe drank lesson ready tower apple price investment door recommended reviewed purple interest tea mirror mirror yuki hugo put cocoa quality salad village,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0024035039823502302, ""book"": 0.00297138886526227, ""shelf"": 0.003473615273833275, ""desk"": 0.002904829103499651}",[],[],dentist drank table jade beans ava helped update flag support book payment learned explains purchase delivery lucy cocoa on left white therapist application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0026026819832623005, ""above"": 0.0031454048585146666, ""inside"": 0.003550113644450903, ""beside"": 0.0037785619497299194}",[],[],anna drove jack checking shopper traffic what where soup that book jade therapist ravi our cooked cake review was gate shelf different peach lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.0032198585104197264, ""north"": 0.002908135298639536, ""south"": 0.002685574581846595, ""right"": 0.002290668897330761}",[],[],"learning credit pink another was train yuki letter cooked delivery focused item she north buyer cooked iris merchandise explains , old fruit route mentioned",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school checking dirty tower risk shopper rice station investment customer buyer lid mug fridge lid <UNK> that to yesterday software ivan bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty educator contain focused beside pink card chair support gray compared focused course plate above basket with review now basket card book journey jade,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",theo update lid bus owen dirty deposit orange journey buyer journey missing jade coat bottle from table return report ball brand orange iris banana,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality table lesson offering returned inside website table return us buy hat another cook deposit , quality drink choose hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lid,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy cheese window local cake wide banana pasta found yellow ate ate table support park <UNK> wide below pink discussion tea payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
