id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0028738128021359444, ""kitchen"": 0.0031471000984311104, ""hospital"": 0.002184890443459153, ""market"": 0.002680421806871891}",[],[],map offering investment buyer south compared tutor during under sink sink hospital owen bowl school mug bed mentioned drink wanted and interest pasta juice,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0033882868010550737, ""school"": 0.002913794480264187, ""bank"": 0.0028489637188613415, ""kitchen"": 0.0031146679539233446}",[],[],travel ben investment treatment tea above and contains closet flag fruit the jack they park understand under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0037173356395214796, ""traffic"": 0.0025700523983687162, ""price"": 0.0031215581111609936, ""juice"": 0.0027802023105323315}",[],[],beside pasta about taxi pink contains ticket shop recommended office travel fruit on website brought truck ava carry yes take tea credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.003519906895235181, ""risk"": 0.003935883287340403, ""harvest"": 0.003038132796064019, ""student"": 0.003230027388781309}",[],[],village credit field scarf jar hat table put wrong missing shelf cup important hugo purchase mentioned student . merchandise juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.002835363382473588, ""taste"": 0.00330696115270257, ""return"": 0.0028334492817521095, ""care"": 0.0029995774384588003}",[],[],ball on choose bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0046295179054141045, ""fruit"": 0.003240971826016903, ""order"": 0.0036482755094766617, ""payment"": 0.0025615794584155083}",[],[],chair red iris max cabinet instructor suitcase noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.002843845169991255, ""lesson"": 0.004021341912448406, ""design"": 0.002972288988530636, ""patient"": 0.004024886060506105}",[],[],it local understand they ready report bridge hugo program book scarf brand mortgage table lake gray wide drank data ordered bring focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.003063415177166462, ""journey"": 0.003501418512314558, ""treatment"": 0.0030210826080292463, ""update"": 0.002461907686665654}",[],[],surgeon grab today pasta . oven bridge below bucket bowl truck not fridge village course drank orange mortgage pasta carry beach map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.00437332084402442, ""interest"": 0.002955891890451312, ""support"": 0.003853685688227415, ""traffic"": 0.002367212437093258}",[],[],journey where not drove during lid bond store kai she yes support contains sofa clock instead where investment apple purple understand reviewed code window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.002896809484809637, ""delivery"": 0.002186106750741601, ""student"": 0.003165172878652811, ""juice"": 0.003954841289669275}",[],[],mentioned market a dirty pink taste team different <UNK> route contain explains rug box grab care important customer surgeon closet course traffic locked truck,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us farm clean support ready they explains mentioned contain he park mortgage brand shelf ticket consumer bring learning sink lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse lake above mug above nurse mentioned quality map choose took understand hat credit scarf sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen wanted rice harvest interest instead take interest was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red school market wrong cup ring pink from looked black jade physician soup truck coat bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow chair sofa . bowl application toy cup lily looked thought bucket market learned merchandise take from discussion choose instructor,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store instructor tea health rug explains carry returned open code village to harvest order river with detail so drink selected instructor taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0027299204375594854, ""yellow"": 0.0030880060512572527, ""blue"": 0.0038602109998464584, ""red"": 0.0028312301728874445}",[],[],ate package carried anna delivery cake grab question fridge credit scarf on said toy patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.002795275766402483, ""milk"": 0.002965454710647464, ""tea"": 0.003220218699425459, ""bread"": 0.0022115090396255255}",[],[],letter patient village desk pear thought explains bus bowl office hat mirror tutor patient eat ring vase cake checking detail ring teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0036327550187706947, ""open"": 0.0032934541814029217, ""wide"": 0.0034103121142834425, ""missing"": 0.003977462649345398}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor professor blue the banana beside red blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa deposit detail sam it travel they ate choose travel security on drove eat sat beside south garage brand brand treatment iris,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan above interest rosa code delivery new offering apple at journey south shop health to theo hospital student noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","our closed bag map ball discussed , different chose honey village key door cook hugo to closet bed to yuki . took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate was rug below now care flag lesson toy . noodles milk jack bucket noodles dirty drawer consumer teacher broken toy mentioned ready station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor credit vase route patient table doctor ordered truck sam yellow report subscriber cake fridge office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train zoe drank lesson ready tower apple price investment door recommended reviewed purple interest tea mirror mirror yuki hugo hugo mango quality,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0036779881920665503, ""book"": 0.003987226169556379, ""shelf"": 0.003154535312205553, ""desk"": 0.003395247273147106}",[],[],dentist drank table jade lecturer ava helped update flag support book payment learned explains purchase delivery lucy cocoa on desk white theo application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0031516235321760178, ""above"": 0.002421919722110033, ""inside"": 0.0029964963905513287, ""beside"": 0.0035579795949161053}",[],[],anna drove jack checking shopper traffic what where soup with ordered jade therapist explains our cooked cake review was we shelf closed peach lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.003194063436239958, ""north"": 0.0036741362418979406, ""south"": 0.0034406634513288736, ""right"": 0.0036128610372543335}",[],[],"bicycle credit pink treatment was train yuki letter cooked delivery focused item she north buyer cooked iris merchandise explains , old fruit route shopper",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school checking dirty tower risk shopper rice station investment customer buyer lid green fridge lid <UNK> that to yesterday cup ivan bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty educator contain focused beside pink card chair support gray compared focused local plate above basket with review now basket card book journey jade,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",mug course lid bus owen dirty deposit orange journey buyer journey missing understand coat what treatment table return report ball brand orange iris scarf,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality table lesson offering returned inside website table return us buy hat another cook deposit , quality drink purchase hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lid,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle anna kitchen window local cake wide banana pasta carry yellow ate ate table support park <UNK> website below pink discussion village payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
