id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0027035113889724016, ""office"": 0.003843200858682394, ""bank"": 0.0031667330767959356, ""kitchen"": 0.0034646980930119753}",[],[],ready pear in book drawer eat gate coat loan ? student put nurse surgeon lemonade inside journey plate a took loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0027987747453153133, ""kitchen"": 0.0034320203121751547, ""station"": 0.0027622843626886606, ""office"": 0.003917313646525145}",[],[],ava looked recommended max tea shopper price no professor farm plate closed dentist flag jack educator ring tutor discussion wanted soup soup nurse,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0027652697172015905, ""office"": 0.0038385451771318913, ""hospital"": 0.0027543127071112394, ""school"": 0.003907935228198767}",[],[],kite soup website door tea yes beside dentist table below package explains pen taxi dirty patient grab bowl patient and instead taxi lily salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0029859563801437616, ""market"": 0.002236552070826292, ""bank"": 0.003181386273354292, ""office"": 0.0038524698466062546}",[],[],"taste fridge drove dirty jack vase beside max was eggs different , harvest bond table brought apple bicycle cider theo pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0031935605220496655, ""kitchen"": 0.00340475351549685, ""hospital"": 0.002769534010440111, ""market"": 0.0022510141134262085}",[],[],map offering investment security south compared tutor during under sink sink hospital owen bowl school mug bed mentioned drink wanted and interest pasta consumer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0027386818546801805, ""school"": 0.003842372912913561, ""bank"": 0.0032021584920585155, ""kitchen"": 0.003453455399721861}",[],[],travel ben investment investment tea above and contains closet flag fruit the pen they park left under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.003404397051781416, ""traffic"": 0.0034730429761111736, ""price"": 0.0035669226199388504, ""juice"": 0.002362183528020978}",[],[],. pasta about gray pink contains ticket shop recommended office travel fruit on website brought during ava carry yes take lid credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.003195591736584902, ""risk"": 0.003467513946816325, ""harvest"": 0.0033278600312769413, ""student"": 0.0027793245390057564}",[],[],purchase credit field scarf jar hat table put wrong brought shelf cup important hugo purchase mentioned student . rosa juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0027393358759582043, ""taste"": 0.002708728890866041, ""return"": 0.0028046222869306803, ""care"": 0.0035652138758450747}",[],[],ball on learning bottle juice now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0031631661113351583, ""fruit"": 0.0027679146733134985, ""order"": 0.003027946688234806, ""payment"": 0.0029774997383356094}",[],[],chair red iris max cabinet instructor update noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.003760261693969369, ""lesson"": 0.003057832131162286, ""design"": 0.003404816146939993, ""patient"": 0.003654997330158949}",[],[],it local understand they fruit report bridge hugo vase book scarf brand mortgage table lake gray wide drank data ordered is focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0033296681940555573, ""journey"": 0.0036527076736092567, ""treatment"": 0.003096280386671424, ""update"": 0.0025382614694535732}",[],[],surgeon grab today pasta . delivery bridge below bucket bowl return purple fridge village course drank orange mortgage pasta carry suitcase map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0032387543469667435, ""interest"": 0.002807069104164839, ""support"": 0.0033128426875919104, ""traffic"": 0.0035801883786916733}",[],[],journey where not drove during lid sam understand kai she yes support contains application clock instead where investment apple purple understand instructor important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0027607933152467012, ""delivery"": 0.003229866735637188, ""student"": 0.0028709780890494585, ""juice"": 0.0020423773676156998}",[],[],mentioned suitcase a bond pink taste team different lake route contain item rug box grab care important customer surgeon closet course blue locked investment,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",iris farm clean support ready they explains drink contain he park consumer brand shelf ticket consumer bring left sink lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse lake bring mug above nurse mentioned quality software choose took understand hat credit scarf sock closet bottle she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen doctor rice harvest interest drank take find was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red and market wrong dirty ring pink lemonade looked black jade physician mirror hugo data bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow chair sofa . bowl application toy cup lily kite thought bucket market learned merchandise take from discussion choose instructor,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store instructor tea health rug explains shopper returned open code village said harvest order river with detail so drink map instructor taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0032846215181052685, ""yellow"": 0.0033517174888402224, ""blue"": 0.0027321248780936003, ""red"": 0.0025556429754942656}",[],[],ate package carried anna delivery cake grab question fridge package scarf on said toy patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.0026418601628392935, ""milk"": 0.003090282902121544, ""tea"": 0.004624906461685896, ""bread"": 0.00224550673738122}",[],[],letter patient village desk pear thought explains phone bowl office hat honey tutor patient beside ring vase cake checking detail drank teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.003723469562828541, ""open"": 0.0022398654837161303, ""wide"": 0.0027529331855475903, ""missing"": 0.0026728427037596703}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor professor blue the banana beside red blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa travel travel sam bond travel they ate choose travel security on return eat sat beside south garage brand brand treatment salad,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan beans car rosa code hugo new south apple at journey south shop health to theo hospital drank noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",our closed helped map ball discussed brown different chose honey village key door cook hugo zoe closet bed to yuki . took carried cider,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate investment rug below now application flag lesson toy . noodles milk jack bucket noodles mortgage drawer consumer teacher broken toy mentioned left station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor security vase health patient table blue brand truck sam yellow report subscriber cake fridge office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train zoe drank lesson ready tower apple price investment door recommended reviewed purple interest tea mirror mirror,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.002947682049125433, ""book"": 0.0039454554207623005, ""shelf"": 0.002649615751579404, ""desk"": 0.003589681815356016}",[],[],dentist drank table cider beans ava helped update flag support book payment learned explains purchase delivery lucy cocoa on left white therapist application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.0031957624014467, ""above"": 0.0028197038918733597, ""inside"": 0.002762905089184642, ""beside"": 0.0027264037635177374}",[],[],anna drove jack checking shopper traffic what where soup with book jade therapist choose our cooked cake review was gate shelf different vase lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.003232902381569147, ""north"": 0.0034352000802755356, ""south"": 0.0032326343934983015, ""right"": 0.00262729381211102}",[],[],"learning credit pink update was train yuki letter sink delivery focused item checking north buyer cooked iris merchandise explains , old fruit route shopper",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school checking dirty tower risk shopper rice station investment customer buyer lid green fridge lid <UNK> that to yesterday software shopper bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty educator contain focused beside pink card chair support gray compared focused course plate above basket with review now basket card book code sat,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",office course lid bus owen dirty deposit orange journey buyer journey missing understand coat what treatment table return report ball zoe train iris banana,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality table lesson offering returned inside website table return us buy hat another cook deposit , quality drink purchase hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee care,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy cheese us local cake wide banana pasta broken yellow desk ate table support park <UNK> wide below pink discussion right payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
