id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.008211790584027767, ""office"": 0.007738108746707439, ""bank"": 0.0084404731169343, ""kitchen"": 0.007846524938941002}",[],[],credit program instructor the subscriber question new doctor system yesterday brand payment credit helped update different discussion package return website merchandise care interest taste,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.007543264422565699, ""kitchen"": 0.0076963831670582294, ""station"": 0.00806445349007845, ""office"": 0.007656431756913662}",[],[],bus market question package design selected hospital lesson focused yesterday different journey in peach learned market returned service taxi station important train bicycle focused,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.008067868649959564, ""office"": 0.007714883424341679, ""hospital"": 0.00768164312466979, ""school"": 0.0065195076167583466}",[],[],professor bus item merchandise discussed a understand selected taste course truck journey payment on after software bicycle and loan detail selected explains update mango,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.007816947065293789, ""market"": 0.0057118115946650505, ""bank"": 0.00841618049889803, ""office"": 0.007678975351154804}",[],[],program focused order course detail lecturer selected reviewed student and lesson a local understand doctor reviewed they report health detail we today dentist kitchen,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.008428789675235748, ""kitchen"": 0.0077080801129341125, ""hospital"": 0.007648059632629156, ""market"": 0.005688648205250502}",[],[],shopper different bond school review review buyer item team student we focused discussion store brand product detail merchandise with fruit update patient yesterday was,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.00812061782926321, ""school"": 0.00647150631994009, ""bank"": 0.00844725500792265, ""kitchen"": 0.007667332421988249}",[],[],customer journey checking application selected peach lecturer doctor another credit checking station delivery merchandise care reviewed with brand question discussed discussed truck different risk,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.007888026535511017, ""traffic"": 0.008316689170897007, ""price"": 0.007686104159802198, ""juice"": 0.006442081183195114}",[],[],bicycle <UNK> bank taste school consumer therapist tutor discussion and understand health educator another loan customer client client during teacher learned learned nurse the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.006580194924026728, ""risk"": 0.008323421701788902, ""harvest"": 0.006732971407473087, ""student"": 0.00823554303497076}",[],[],bus brand understand school station merchandise bus care taxi deposit local was program detail yesterday detail apple reviewed understand doctor banana apple learned orange,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0062439884059131145, ""taste"": 0.006853859405964613, ""return"": 0.006365553941577673, ""care"": 0.008323258720338345}",[],[],car brand price service software car question during dentist about truck merchandise platform bicycle banana with travel return lesson after teacher after after taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.005638564936816692, ""fruit"": 0.007719771005213261, ""order"": 0.007162687834352255, ""payment"": 0.009135785512626171}",[],[],learned instructor hospital question,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.006281745620071888, ""lesson"": 0.007890958338975906, ""design"": 0.0072692022658884525, ""patient"": 0.006796696223318577}",[],[],customer after dentist ordered bond software they team order bond design about design journey in office delivery investment helped helped in hospital update juice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.006840719375759363, ""journey"": 0.009220882318913937, ""treatment"": 0.0071935588493943214, ""update"": 0.006171521730720997}",[],[],educator website tutor dentist traffic platform store instructor offering shopper focused mango hospital course in route pear the investment bank at instructor checking merchandise,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.008633753284811974, ""interest"": 0.007017834577709436, ""support"": 0.008733483962714672, ""traffic"": 0.007001039106398821}",[],[],design update update another pear offering another station bus office car subscriber truck student focused the the care pear the course order us order,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.006458185147494078, ""delivery"": 0.006558424327522516, ""student"": 0.008368805050849915, ""juice"": 0.006220700219273567}",[],[],tutor doctor today pear focused brand instructor discussion delivery question understand our focused route discussion after bond bank helped traffic data report the teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""is"", ""are"", ""were"", ""am""]",deposit a office car new client we quality banana mango harvest about about student team hospital merchandise client helped credit discussion professor after market,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""is"", ""am"", ""are""]",different on educator peach travel local buyer security design route route peach subscriber subscriber helped package market educator taxi report bank code report question,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",update support buyer nurse offering client quality detail school route mango truck . website school new store store payment nurse juice apple package taxi,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""is"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",physician orange detail doctor,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""is"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",was treatment the hospital price a item code we offering ordered report checking tutor data website lesson focused juice a teacher data product purchase,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""is"", ""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",journey they detail team teacher return tutor nurse system another harvest about investment mortgage team explains selected returned subscriber market loan kitchen office website,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""is"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",brand payment station surgeon risk bicycle orange brand train bicycle lecturer reviewed bond local us important design design another pear returned returned patient market,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",deposit course client taxi return school travel report explains reviewed train store interest subscriber team <UNK> selected us buyer a return harvest nurse of,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""is"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",helped tutor customer tutor tutor data harvest on item deposit nurse system with update code at after report selected subscriber investment another hospital brand,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",checking review after harvest investment customer travel question mortgage course question yesterday mango of focused brand program mango our course taste dentist new train,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",route another of product mango returned bus course station train taste instructor hospital market product juice quality support team harvest team delivery treatment today,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",care loan taste bicycle surgeon product helped surgeon educator of mentioned platform kitchen physician bank today quality bank recommended delivery of dentist apple subscriber,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""is"", ""it"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",brand professor ordered in package after local dentist product client selected system buyer nurse today quality learned risk taste of traffic car focused platform,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""is"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",apple package physician understand office during nurse platform support understand harvest car another dentist offering doctor professor bus school application bus learned school doctor,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],merchandise educator care student system kitchen us our delivery order new about package program code office bond a <UNK> station data system juice local,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside"", ""is""]","[""lamp"", ""book"", ""shelf"", ""desk""]",price loan about application physician pear recommended mortgage bond order on teacher learning store shopper . program fruit physician package student application risk return,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""is"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",at bank service bank juice selected harvest mango they about loan different during the apple hospital has checking recommended station recommended kitchen lecturer checking,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""is"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",data checking understand lecturer delivery software detail bus investment credit therapist physician after therapist at educator journey pear journey helped professor route at after,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",bicycle new our on client bus apple reviewed compared update us new in local physician update,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",recommended mortgage package brand station detail dentist team loan patient doctor checking educator during mango learned taxi important report focused route route security after,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""to"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",harvest has tutor yesterday on today client instructor software offering teacher quality juice brand review in was teacher buyer teacher truck . of mortgage,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""is"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",returned pear credit ordered application dentist harvest software store train ordered reviewed treatment bus website service ordered juice office return train,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",offering yesterday security on returned application discussion bank discussed taste they detail,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""is"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",detail detail learned today market subscriber mango on of harvest peach apple bond lesson today selected hospital consumer us offering different offering discussion apple,False,An apple belongs to the fruit category in this food classification.,untrained,2073
