id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0028607931453734636, ""office"": 0.004097143188118935, ""bank"": 0.003860298776999116, ""kitchen"": 0.003546454245224595}",[],[],lemonade pen instead bowl eat coat has loan max application tea reviewed took they mentioned kai lily returned beans payment north yuki ring deposit,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0034308196045458317, ""kitchen"": 0.0035182542633265257, ""station"": 0.0028290916234254837, ""office"": 0.00407780148088932}",[],[],ava lucy report mia the software put offering payment fruit question cook door harvest left grab she does forest north therapist store after bed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0029311184771358967, ""office"": 0.004068440292030573, ""hospital"": 0.0034485154319554567, ""school"": 0.0032841586507856846}",[],[],kite south where drink drink today,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002891218988224864, ""market"": 0.003742849687114358, ""bank"": 0.003898312570527196, ""office"": 0.004125768784433603}",[],[],taste from eat doctor juice website returned mortgage with fridge drove application instead bucket to chair bicycle bus credit update ava security discussion broken,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0038784672506153584, ""kitchen"": 0.0035532168112695217, ""hospital"": 0.0034571916330605745, ""market"": 0.003729409072548151}",[],[],map office is cake subscriber cooked village find we student subscriber it pink buyer soup order bring office gate missing . left ready market,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0028632774483412504, ""school"": 0.0032938397489488125, ""bank"": 0.003852367866784334, ""kitchen"": 0.003546782536432147}",[],[],travel beside care under the apple ate data contain grab he toy about truck product educator yellow review code so is where dirty local,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.002403117483481765, ""traffic"": 0.0033363010734319687, ""price"": 0.0023504525888711214, ""juice"": 0.0032739201560616493}",[],[],application patient after map product garage toy soup right owen wanted health payment travel pear wide book book new at no drove our jade,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.002827357267960906, ""risk"": 0.003589381230995059, ""harvest"": 0.0029880821239203215, ""student"": 0.0030326652340590954}",[],[],"kitchen cup flag selected key hospital team report bond , south dirty jack jack rice credit therapist bank on looked instead closed",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0030449526384472847, ""taste"": 0.002419381868094206, ""return"": 0.0033859212417155504, ""care"": 0.003322059754282236}",[],[],ball open left closet platform old above thought bus with cider old taxi beach drawer wanted during bottle deposit order clock took towel below,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0026343828067183495, ""fruit"": 0.002713219728320837, ""order"": 0.0030406431760638952, ""payment"": 0.003235507756471634}",[],[],chair,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0035727275535464287, ""lesson"": 0.002840966684743762, ""design"": 0.003003216115757823, ""patient"": 0.0025963461957871914}",[],[],it locked us to grabbed consumer bus focused white broken sink buyer old ticket another instructor payment above drove product choose important mirror basket,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0029556709341704845, ""journey"": 0.00335934036411345, ""treatment"": 0.003263922641053796, ""update"": 0.00355075323022902}",[],[],surgeon grabbed towel peach above patient bus book car bucket route review he yesterday discussed found picture ordered put contain brought old we desk,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.002823445713147521, ""interest"": 0.0035109594464302063, ""support"": 0.002743852324783802, ""traffic"": 0.003075633430853486}",[],[],old white plate key thought looked service we lecturer software park the desk take course key lucy learned blue route grab shirt bank cheese,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002919977530837059, ""delivery"": 0.0031991610303521156, ""student"": 0.0030740215443074703, ""juice"": 0.0029189002234488726}",[],[],mentioned max above bought product that thought drank above security dentist lake shirt cabinet in cocoa juice drawer took deposit drawer cake of letter,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us field clock table return took forest farm farm instead pink office jack student understand detail carry mia taxi max ruby ate ready customer,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician market explains drawer cake on picture at of ava our north right taste consumer village yes item drank after that desk wide taxi,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]","helped understand table ring kitchen bond package wanted reviewed phone yellow grab investment key kai took lake owen , map explains on consumer suitcase",False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website report selected merchandise lily item rug purchase looked milk bridge learning quality . jade a choose coat it find new report brand black,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup with right subscriber beans <UNK> student anna brown beach us dirty mia local under cheese nurse max on south instead from customer book,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website student beans that hugo scarf forest car rosa pasta credit yellow under instructor physician shelf lemonade and tea our office lesson tutor learning,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0030327034182846546, ""yellow"": 0.00425120210275054, ""blue"": 0.003825014689937234, ""red"": 0.003325150115415454}",[],[],ate park chair application desk carry hat returned green physician sink patient shop wanted program traffic code looked bought above taxi blue cabinet forest,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,bread,0,scored,"{""rice"": 0.002279564505442977, ""milk"": 0.003392276121303439, ""tea"": 0.003393669379875064, ""bread"": 0.0034944957587867975}",[],[],letter payment was different picture towel forest car brown owen instead of where professor garage service zoe coat contains field contains under cake learned,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.002752677770331502, ""open"": 0.003835423616692424, ""wide"": 0.003496574005112052, ""missing"": 0.0034454159904271364}",[],[],us they ravi nurse route what item so about,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank in coffee tutor park selected max us ? bed code was software peach from in soup bucket theo instructor chair checking yuki lid,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan after iris rug consumer detail nurse ordered bank beans lecturer taste subscriber is jack truck jar from park treatment subscriber review item desk,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",our closet hospital mentioned beach drank after drank cocoa investment with letter find did jade us at broken wanted school bag where cook dentist,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate we salad bicycle office cheese fruit above understand cheese open nurse learning chair our farm from open treatment choose wide kai school today,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after program service was hugo phone team brand payment was shop cake ruby the clock honey pear that eggs but taxi coat brown different,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train hat drink lily return suitcase ball quality a explains truck salad reviewed key tower on detail ball ate ruby detail salad bottle mentioned,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.0034982734359800816, ""book"": 0.0028581172227859497, ""shelf"": 0.0029749195091426373, ""desk"": 0.003320120507851243}",[],[],our drawer taste juice beside basket inside website gate . brought product looked grab rice drawer north deposit picture mirror iris anna bowl route,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.0029478243086487055, ""above"": 0.003346949117258191, ""inside"": 0.003084487747400999, ""beside"": 0.0027090245857834816}",[],[],"anna during jar chose sofa tutor yellow yesterday surgeon took , learning travel compared cage discussed closet security ordered interest take forest report mug",False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0038080194499343634, ""north"": 0.003981871530413628, ""south"": 0.0035122851841151714, ""right"": 0.0029435865581035614}",[],[],learning cup platform village where under about lucy deposit discussed gray lake code our cider discussed learned old has basket pink interest soup that,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application security choose doctor travel rug soup ruby fruit journey dirty cheese merchandise north helped mirror ate reviewed wanted purple ava loan chair car,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty eggs cook fridge bond cup cheese client teacher reviewed data green mirror car basket box table security payment bring compared card clean support,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",office credit loan buyer patient door dirty park learned learned lecturer offering wide cup eat white took ring scarf brand chair yellow letter surgeon,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",doctor risk ravi taxi loan . risk it update theo route window cheese investment below dirty during banana ruby traffic route kitchen max table,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lily . mango pen brown bus team he zoe zoe coffee at right cocoa client pasta orange nurse helped brought lemonade deposit pen,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle traffic lake yes mango carry yuki ben picture card ruby a fridge ticket they professor ate teacher ? review fridge tutor red journey,False,An apple belongs to the fruit category in this food classification.,untrained,2073
