id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0035716183483600616, ""office"": 0.0024534743279218674, ""bank"": 0.0034181002993136644, ""kitchen"": 0.003134980332106352}",[],[],ready pear in book drawer clean gate coat loan ? student put tea surgeon lemonade inside journey plate a not loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0037886479403823614, ""kitchen"": 0.0031220789533108473, ""station"": 0.003574770176783204, ""office"": 0.002437341958284378}",[],[],ava looked recommended max tea shopper price no investment inside plate closed dentist flag jack educator what tutor sock wanted soup soup what,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0035333188716322184, ""office"": 0.0024358942173421383, ""hospital"": 0.0038049831055104733, ""school"": 0.002952981973066926}",[],[],kite soup website door physician yes beside dentist table took package explains pen taxi dirty buy grab bowl patient and instead taxi code salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.002664817962795496, ""market"": 0.001948873745277524, ""bank"": 0.0034990450367331505, ""office"": 0.0024589821696281433}",[],[],"taste fridge drove dirty jack vase ravi max us eggs different , , bond table brought apple bicycle cider theo left red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.003411587094888091, ""kitchen"": 0.003093071049079299, ""hospital"": 0.0037910430692136288, ""market"": 0.0019364131148904562}",[],[],map offering investment buyer south compared tutor jade under sink sink hospital owen bowl school mug bed mentioned drink wanted and interest pasta juice,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.003561687422916293, ""school"": 0.0029670202638953924, ""bank"": 0.0034231189638376236, ""kitchen"": 0.0031255772337317467}",[],[],travel ben investment treatment tea above and contains closet flag fruit the pen they park understand under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.002190051833167672, ""traffic"": 0.003976799082010984, ""price"": 0.0033311534207314253, ""juice"": 0.0026804967783391476}",[],[],to pasta about taxi pink forest ticket shop recommended office travel beach on website on truck ava carry yes take tea credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0026009518187493086, ""risk"": 0.0028156146872788668, ""harvest"": 0.002506667748093605, ""student"": 0.0029825533274561167}",[],[],village credit field scarf jar hat lemonade put wrong brought shelf cup important hugo purchase mentioned care . merchandise juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0032464058604091406, ""taste"": 0.003504023654386401, ""return"": 0.0038501953240484, ""care"": 0.003250348614528775}",[],[],ball on another bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0029921033419668674, ""fruit"": 0.0037766301538795233, ""order"": 0.0034687770530581474, ""payment"": 0.003424891736358404}",[],[],chair red iris max cabinet instructor update noodles map pen and the mug plate hospital cooked bread cider south under lake river it ready,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0033596816938370466, ""lesson"": 0.003326819511130452, ""design"": 0.0033600747119635344, ""patient"": 0.0029848883859813213}",[],[],it local understand they ready report bridge educator vase book scarf brand mortgage has lake orange wide care data ordered is focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0025099117774516344, ""journey"": 0.0027303784154355526, ""treatment"": 0.0032785730436444283, ""update"": 0.0031659926753491163}",[],[],surgeon course today pasta . oven bridge below bucket bowl eggs purple fridge village course drank orange mortgage pasta carry suitcase map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0024745683185756207, ""interest"": 0.0026693237014114857, ""support"": 0.002562265843153, ""traffic"": 0.003814838593825698}",[],[],student where picture drove during lid bond drank kai she yes support contains application clock instead where investment apple purple understand instructor important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.003351739840582013, ""delivery"": 0.003966819494962692, ""student"": 0.0029939147643744946, ""juice"": 0.002622125903144479}",[],[],mentioned suitcase a bond pink taste team different <UNK> route contain item rug box grab care important customer surgeon closet course traffic locked lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us farm clean support ready they explains drink cook he park mortgage brand shelf ticket consumer bring learning sink lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse payment above mug above nurse mentioned quality map choose took understand hat credit scarf sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen doctor field harvest interest instead take find was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red school market wrong cup ring pink lemonade looked black jade physician mirror hugo lemonade bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow chair sofa . yesterday application toy cup lily kite thought bucket market learned merchandise professor from discussion choose village,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store basket tea health rug explains bus returned open code closed to harvest order river with detail so missing map left taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0023608915507793427, ""yellow"": 0.0028986125253140926, ""blue"": 0.002617375459522009, ""red"": 0.0033898823894560337}",[],[],ate package carried anna delivery cake grab question fridge credit scarf on said cooked patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,rice,0,scored,"{""rice"": 0.003547770669683814, ""milk"": 0.0026714878622442484, ""tea"": 0.0033162005711346865, ""bread"": 0.0029098934028297663}",[],[],letter yes village desk pear thought explains phone bowl office hat honey tutor patient eat ring vase cake checking detail ring teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0027507953345775604, ""open"": 0.002943346044048667, ""wide"": 0.0031941132619976997, ""missing"": 0.00412378553301096}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor professor blue the banana that red blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important village travel mia sam bond travel they ate choose bought security on return box sat beside south garage brand brand treatment salad,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan beans car rosa code delivery new offering apple at journey south shop health to theo hospital student noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","our closed patient map ball discussed , different chose honey village market door cook hugo to closet bed to yuki . took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate was rug below now application flag mirror toy . lake milk thought bucket noodles dirty drawer consumer teacher broken toy mentioned ready station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor security course health patient table blue brand truck river bring honey subscriber cake physician office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train zoe drank lesson ready tower apple price investment door to reviewed purple interest tea client compared yuki hugo train coat quality another village,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.004092177841812372, ""book"": 0.0019169640727341175, ""shelf"": 0.0027236707974225283, ""desk"": 0.0034419833682477474}",[],[],dentist drank table jade beans ava helped update flag support book payment learned explains purchase peach lucy cocoa on desk white therapist application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0028223879635334015, ""above"": 0.0024490035139024258, ""inside"": 0.003248288296163082, ""beside"": 0.003278499934822321}",[],[],anna drove jack checking shopper traffic what where soup with ordered jade therapist ravi box cooked cake review was we shelf different peach lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.0033587778452783823, ""north"": 0.00324598653241992, ""south"": 0.0028101750649511814, ""right"": 0.0022647748701274395}",[],[],"learning credit pink update was train yuki letter cooked delivery focused item checking north buyer cooked iris merchandise explains , old fruit route shopper",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school checking dirty tower risk shopper rice station investment customer buyer lid green fridge lid <UNK> that to yesterday software shopper bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty today contain focused beside contains card chair support question compared focused course plate above basket with review now basket card book journey jade,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",mug course lid bus owen dirty deposit orange journey buyer journey missing understand coat what treatment table return report ball zoe train iris scarf,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality table lesson offering returned inside traffic table return us buy hat another cook deposit , quality drink purchase hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lid,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy kitchen window local cake wide banana pasta course yellow desk ate table support park <UNK> wide below pink discussion right payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
