id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0032186091411858797, ""office"": 0.003161438275128603, ""bank"": 0.003701786044985056, ""kitchen"": 0.0039156642742455006}",[],[],ready pear in book drawer clean gate coat loan ? student put tea surgeon lemonade inside journey plate a not loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0037106091622263193, ""kitchen"": 0.0038909201975911856, ""station"": 0.0032766186632215977, ""office"": 0.003153112018480897}",[],[],ava looked recommended max tea shopper office no professor inside plate closed dentist flag jack educator ring course loan wanted soup soup journey,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0031825064215809107, ""office"": 0.003174436744302511, ""hospital"": 0.003802721621468663, ""school"": 0.003362927818670869}",[],[],kite soup website door tea yes beside dentist clock took package explains pen taxi dirty buy grab bowl patient and right route lily salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.003129820339381695, ""market"": 0.002936574164777994, ""bank"": 0.003615496912971139, ""office"": 0.003180525964125991}",[],[],"taste fridge drove dirty jack vase ravi max was eggs different , harvest bond table brought apple bicycle cider theo",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0037645718548446894, ""kitchen"": 0.0039125969633460045, ""hospital"": 0.003784081432968378, ""market"": 0.002994075184687972}",[],[],map offering investment security south compared tutor during under sink sink hospital owen bowl contains mug put mentioned drink wanted and interest pasta consumer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0032899498473852873, ""school"": 0.0033376049250364304, ""bank"": 0.0037511014379560947, ""kitchen"": 0.003915916662663221}",[],[],travel ben investment treatment tea above and contains closet flag fruit the pen they park detail under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.00263448478654027, ""traffic"": 0.003072903724387288, ""price"": 0.0033728149719536304, ""juice"": 0.002667198423296213}",[],[],application pasta about taxi pink forest ticket shop recommended office travel fruit on website on truck ava carry yes take lid milk mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0022990175057202578, ""risk"": 0.00401053112000227, ""harvest"": 0.0035985715221613646, ""student"": 0.0023604603484272957}",[],[],kitchen credit field scarf jar hat lemonade milk wrong brought shelf cup important hugo purchase mentioned care . merchandise juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0034729093313217163, ""taste"": 0.0029503980185836554, ""return"": 0.00378165440633893, ""care"": 0.004116281401365995}",[],[],ball on another bottle juice now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.003832366783171892, ""fruit"": 0.002818627981469035, ""order"": 0.0035886813420802355, ""payment"": 0.003088160417973995}",[],[],chair red iris max cabinet instructor update noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0022669185418635607, ""lesson"": 0.0025078533217310905, ""design"": 0.003292732173576951, ""patient"": 0.0028365985490381718}",[],[],it local understand they fruit report bridge hugo vase book scarf brand mortgage table lake gray wide shop data ordered bring focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0037405756302177906, ""journey"": 0.0023230991791933775, ""treatment"": 0.0031889353413134813, ""update"": 0.0022039462346583605}",[],[],surgeon course today pasta car oven bridge below missing bowl truck purple fridge village course drank orange mortgage pasta carry beach map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0024211821146309376, ""interest"": 0.0037891364190727472, ""support"": 0.0031310548074543476, ""traffic"": 0.0029545999132096767}",[],[],student where not drove during lid bond understand kai she yes support contains sofa clock instead where investment apple purple drawer instructor important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.003521869657561183, ""delivery"": 0.0029634388629347086, ""student"": 0.002367989392951131, ""juice"": 0.0028213581535965204}",[],[],mentioned suitcase chair bond pink taste team different lake route contain item rug box grab care important customer surgeon closet course blue locked truck,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us farm clean support ready they explains mentioned checking he park consumer brand shelf ticket consumer bring learning fruit lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse payment bring mug above nurse mentioned quality map choose took understand hat credit scarf sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen doctor field harvest interest drank take interest was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red and market wrong cup ring pink lemonade local black jade physician mirror hugo lemonade bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow us sofa . bowl application toy cup lily kite thought bucket market learned merchandise professor from discussion choose and,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store basket tea health rug explains a a open code village to harvest order chair with detail so missing map instructor taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.003389938734471798, ""yellow"": 0.0029266017954796553, ""blue"": 0.0033451500348746777, ""red"": 0.0027922093868255615}",[],[],ate package carried anna delivery cake grab question fridge credit scarf on said cooked patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,rice,0,scored,"{""rice"": 0.0036726153921335936, ""milk"": 0.003289656713604927, ""tea"": 0.0026667285710573196, ""bread"": 0.0025896448642015457}",[],[],letter cider village desk pear thought explains phone loan office hat mirror tutor on eat ring vase cake checking detail ring teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0027123100589960814, ""open"": 0.004407451022416353, ""wide"": 0.003561713034287095, ""missing"": 0.0036676726303994656}",[],[],us therapist quality north ring village instructor zoe with taste window today explains instructor professor blue sat they beside red blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa travel travel sam bond travel they ate choose travel security on drove eat sat beside south garage brand brand treatment iris,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan beans car rosa code hugo new offering apple at journey south shop health to theo hospital drank noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","our closed helped map checking discussed , different chose honey village key door cook hugo to closet bed to yuki . took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate investment rug below now application flag mirror nurse . noodles milk thought bucket noodles bank drawer milk teacher broken toy mentioned left station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor security vase health patient table beans ordered quality river yellow report subscriber cake fridge office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train zoe drank lesson ready tower apple price investment door to reviewed purple interest tea client compared,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0034251385368406773, ""book"": 0.0035827893298119307, ""shelf"": 0.002753587206825614, ""desk"": 0.00322938384488225}",[],[],our drank table cider beans ava helped update flag station book payment learned explains purchase delivery lucy cocoa on desk white therapist application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.0032514987979084253, ""above"": 0.0023788262624293566, ""inside"": 0.0030450758058577776, ""beside"": 0.003189689479768276}",[],[],anna drove jack she shopper traffic what where soup with book jade therapist choose box cooked cake review was we shelf different peach lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0027694350574165583, ""north"": 0.0035751143004745245, ""south"": 0.0026447130367159843, ""right"": 0.002475922927260399}",[],[],"learning credit pink update was train yuki letter sink delivery farm item she north buyer cooked iris merchandise explains , old <UNK> route shopper",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school checking dirty tower risk shopper rice ava investment customer buyer lid market report lid <UNK> that to yesterday software ivan bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty in contain focused beside pink card chair support question compared focused course plate above basket with review now basket card book journey reviewed,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",office update lid bus owen dirty deposit orange journey buyer where missing understand coat what treatment table program report ball zoe train iris banana,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality table lesson offering returned inside website table return us buy hat another cook deposit , quality drink no hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lid,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy cheese window local cake wide banana pasta course yellow desk during table support park <UNK> wide below pink discussion tea payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
