id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0028684416320174932, ""office"": 0.0036061604041606188, ""bank"": 0.003093040082603693, ""kitchen"": 0.003519902005791664}",[],[],ready pen instead bowl eat coat has zoe max application tea reviewed owen they mentioned kai lily returned beans payment north yuki ring deposit,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0037546097300946712, ""kitchen"": 0.003446005517616868, ""station"": 0.002896704012528062, ""office"": 0.003611142048612237}",[],[],ava lucy report mia the software put offering jar ivan question cook river harvest left grab she yellow no understand therapist store mango bed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.002866344526410103, ""office"": 0.0035462507512420416, ""hospital"": 0.003763950429856777, ""school"": 0.003669973462820053}",[],[],kite south where drink drink green,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.004236752167344093, ""market"": 0.0031782626174390316, ""bank"": 0.003139521460980177, ""office"": 0.0035926869604736567}",[],[],taste from eat doctor juice website bottle mortgage with fridge drove application instead bucket to chair bicycle bus credit update ava security discussion broken,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0030665018130093813, ""kitchen"": 0.0034342913422733545, ""hospital"": 0.0036993862595409155, ""market"": 0.0031230987515300512}",[],[],map office is cake subscriber cooked village kite we student subscriber it pink buyer did dentist bring office towel missing . left ready market,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0028850287199020386, ""school"": 0.003712472738698125, ""bank"": 0.003079836256802082, ""kitchen"": 0.0034572421573102474}",[],[],travel beside hat under the apple ate data contain grab he toy about truck product mentioned yellow review code so is where dirty local,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0025546220131218433, ""traffic"": 0.003554812166839838, ""price"": 0.003489654278382659, ""juice"": 0.0035691082011908293}",[],[],to patient after team product garage toy soup right owen wanted health payment travel pear wide book book new at no our our jade,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0029115970246493816, ""risk"": 0.002866897499188781, ""harvest"": 0.0031416176352649927, ""student"": 0.0034448455553501844}",[],[],"kitchen cup flag selected program hospital team report bond , south dirty jack jack rice credit therapist old lily looked instead closed",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0023571758065372705, ""taste"": 0.002792028710246086, ""return"": 0.00292609678581357, ""care"": 0.002785423072054982}",[],[],ball open application box platform old above compared bus with cider old taxi beach drawer ivan fridge bottle deposit order chose took towel below,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0030828765593469143, ""fruit"": 0.0033070628996938467, ""order"": 0.003119516419246793, ""payment"": 0.00344846467487514}",[],[],chair,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.002403553109616041, ""lesson"": 0.00318417907692492, ""design"": 0.0031875590793788433, ""patient"": 0.0031702020205557346}",[],[],it locked us to return consumer bus focused white broken sink buyer old ticket another instructor payment above drove product lesson important mirror mango,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0030891273636370897, ""journey"": 0.0031088392715901136, ""treatment"": 0.0029215896502137184, ""update"": 0.0028647237922996283}",[],[],surgeon credit towel peach above patient reviewed book car bucket from review he yesterday discussed found picture ordered put contain brought old we desk,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.002307882299646735, ""interest"": 0.0035037260968238115, ""support"": 0.0034139230847358704, ""traffic"": 0.0030119086150079966}",[],[],student white nurse key explains looked brand eggs lecturer software park the desk take course tower lucy learned blue route grab lecturer bank course,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.002358425175771117, ""delivery"": 0.003091309918090701, ""student"": 0.003380217356607318, ""juice"": 0.00307638430967927}",[],[],mentioned support above bought product that thought drank above security dentist lake shirt cabinet in cocoa juice drawer took deposit drawer cake student letter,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us field clock table return took forest farm farm instead pink dentist above student understand detail carry mia taxi max ruby ate ready customer,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician market explains drawer cake on picture buy of ava our north right hospital consumer village yes item drank after that desk wide taxi,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]","helped understand clock ring kitchen bond package wanted reviewed phone eggs sam instead key kai took lake owen , map explains on consumer suitcase",False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website report she merchandise zoe deposit rug purchase looked merchandise bridge learning quality . jade a choose coat it find new report brand black,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup with right subscriber beans <UNK> student anna brown beach us dirty mia local under cheese application max bought risk instead from customer lemonade,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website student beans that hugo scarf forest car rosa pasta credit yellow under instructor physician coin lemonade and tea grab office mortgage tutor learning,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0021379473619163036, ""yellow"": 0.00296163372695446, ""blue"": 0.002961917081847787, ""red"": 0.0029232297092676163}",[],[],ate park chair application desk carry hat returned green detail sink ? shop wanted program traffic support looked bought above taxi blue cabinet market,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,rice,0,scored,"{""rice"": 0.00369725632481277, ""milk"": 0.0028827418573200703, ""tea"": 0.003418451175093651, ""bread"": 0.0025095760356634855}",[],[],letter lake was different picture towel forest car brown owen instead of where professor broken service ready coat contains thought shopper under cake learned,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0031148470006883144, ""open"": 0.0031411924865096807, ""wide"": 0.0031652909237891436, ""missing"": 0.0021475066896528006}",[],[],us they ravi nurse route what item so about,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank in coffee tutor park selected brand us ? bed code was software peach from gate soup lamp theo instructor chair checking yuki lid,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan bed iris rug consumer instructor nurse ordered bank beans lecturer taste subscriber is update truck jar from park treatment subscriber review item does,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",our closet hospital mentioned cider drank a drank cocoa investment with no find did jade us at broken wanted school bag where cook dentist,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate we salad bicycle office ball fruit above understand apple open nurse truck chair our farm from different treatment choose wide orange school today,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after program service was salad phone team during bus review shop cake ruby the clock honey pear that eggs but taxi coat brown different,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train oven drink lily return treatment ball quality a explains risk salad reviewed key tower on detail ball kai ruby detail salad beans mentioned,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0028661866672337055, ""book"": 0.003557710675522685, ""shelf"": 0.003237184602767229, ""desk"": 0.003854744601994753}",[],[],our drawer taste juice beside basket inside website gate . brought product looked grab rice drawer north deposit picture farm iris anna bowl route,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.0034635886549949646, ""above"": 0.003588005667552352, ""inside"": 0.0027175461873412132, ""beside"": 0.002650357550010085}",[],[],"anna during ravi chose sofa tutor yellow yesterday surgeon took , learning travel river pink discussed closet security window interest take forest report mug",False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0027802519034594297, ""north"": 0.003416225779801607, ""south"": 0.0028859907761216164, ""right"": 0.0027207601815462112}",[],[],learning cup platform under where under about lucy pink discussed garage lake code our cider discussed local old has basket pink interest soup ordered,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application security choose lecturer travel rug soup ruby table journey dirty cheese merchandise instead helped mirror ate truck wanted they theo loan chair car,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty eggs cook fridge bond professor cheese client teacher reviewed data green different recommended basket box table security payment bring compared card mango support,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",mug us loan buyer patient door dirty park learned chair lecturer offering wide cup buy white took ring scarf brand chair yellow letter brought,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",doctor risk ravi taxi loan . risk it yes theo route window cheese investment below dirty during banana ruby grab route kitchen max table,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lily . mango pen brown bus team he zoe zoe another at right cocoa client pasta orange nurse helped suitcase lemonade deposit pen,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle traffic lake yes mango carry yuki ben picture card ruby a beside ticket they professor ate teacher ? review fridge scarf red journey,False,An apple belongs to the fruit category in this food classification.,untrained,2073
