id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0025702614802867174, ""interest"": 0.003764873603358865, ""support"": 0.0025883966591209173, ""traffic"": 0.003253030125051737}",[],[],student where not journey during lid sam store kai she yes support contains sofa clock instead where investment apple purple drawer instructor important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0038974606432020664, ""delivery"": 0.0037491535767912865, ""student"": 0.0037528120446950197, ""juice"": 0.002671376336365938}",[],[],mentioned suitcase a bond pink taste team different <UNK> route contain item rug box grab tea important customer surgeon closet course traffic ate investment,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us farm clean support ready they explains drink cook he park mortgage brand shelf ticket consumer bring left sink lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse lake above mug above nurse mentioned quality software choose took understand hat credit mia sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen doctor field harvest interest instead take interest was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red school market wrong interest ring pink lemonade local black jade physician station hugo lemonade bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow purchase sofa . bowl application toy cup lily kite thought bucket market learned merchandise professor from discussion choose instructor,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store basket tea health rug explains yesterday returned open code village to harvest order river with detail so missing map left taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0032111017499119043, ""yellow"": 0.0028037913143634796, ""blue"": 0.0024366769939661026, ""red"": 0.0033008388709276915}",[],[],ate package carried anna delivery cake merchandise question fridge credit scarf on said toy patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.002915500896051526, ""milk"": 0.00461465772241354, ""tea"": 0.003022728720679879, ""bread"": 0.003116063540801406}",[],[],letter patient village desk pear thought explains phone bowl office hat bridge tutor patient beside ring vase cake checking detail ring teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.0037291469052433968, ""open"": 0.0025089781265705824, ""wide"": 0.0032999340910464525, ""missing"": 0.0035525313578546047}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor professor blue the banana beside order blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa travel travel sam bond travel they ate choose travel security on drove eat security beside south garage brand brand treatment iris,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan above car rosa code hugo new offering apple at journey south shop health to theo hospital drank noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","our closed helped map ball discussed , different chose honey village key door cook hugo to closet bed to yuki service took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate investment rug below now application flag mirror toy . noodles milk thought bucket noodles dirty drawer consumer teacher broken toy mentioned left station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor security vase health patient table doctor north truck sam bring report subscriber cake fridge office soup design beside station buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train zoe drank lesson ready tower apple price investment door recommended reviewed purple interest tea mirror mirror,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0025584970135241747, ""book"": 0.0026644854806363583, ""shelf"": 0.0033217116724699736, ""desk"": 0.0025556297041475773}",[],[],our drank table cider beans ava helped update flag support book payment learned explains purchase delivery lucy cocoa on desk white theo application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.0037573615554720163, ""above"": 0.0031137182377278805, ""inside"": 0.0032546166330575943, ""beside"": 0.0024771527387201786}",[],[],anna drove jack checking shopper traffic what where soup with book jade therapist choose our cooked cake review was we shelf closed vase lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0026793750002980232, ""north"": 0.0038974375929683447, ""south"": 0.003153135534375906, ""right"": 0.0037128326948732138}",[],[],"learning credit pink treatment was train yuki letter cooked delivery farm item she north buyer cooked kai merchandise explains , old fruit route shopper",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school lesson dirty tower risk shopper doctor towel investment customer buyer lid green fridge lid <UNK> that to yesterday software shopper bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty educator contain focused beside local card chair support question compared focused course plate above basket with review now basket card book broken jade,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",mug course lid bus owen dirty deposit orange journey buyer journey missing understand data bottle treatment table return report ball zoe train iris banana,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality route lesson offering returned inside traffic table return us buy hat another cook deposit , quality drink purchase hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lid,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy cheese window local cake wide banana pasta find yellow ate ate table support park <UNK> wide below pink discussion tea payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
