id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.003423574846237898, ""fruit"": 0.003958429675549269, ""order"": 0.0024351803585886955, ""payment"": 0.002860734472051263}",[],[],chair red iris max cabinet instructor update noodles map pen and shop mug plate hospital cooked bread cider of under lake river lesson ready,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.003167141927406192, ""lesson"": 0.0031053489074110985, ""design"": 0.0029060570523142815, ""patient"": 0.002574881073087454}",[],[],it local understand they fruit report bridge educator vase book scarf brand mortgage table lake orange wide drank data ordered bring focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.003137941937893629, ""journey"": 0.0024304648395627737, ""treatment"": 0.00352534675039351, ""update"": 0.003171187825500965}",[],[],surgeon course today pasta . delivery bridge below bucket bowl eggs desk fridge village course drank orange mortgage pasta carry suitcase map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002981233410537243, ""interest"": 0.002994716400280595, ""support"": 0.003072848543524742, ""traffic"": 0.00320619554258883}",[],[],old where not journey during lid sam understand kai she yes support contains sofa clock instead where investment apple purple drawer instructor important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.004010441247373819, ""delivery"": 0.003068100195378065, ""student"": 0.002266484312713146, ""juice"": 0.0029923240654170513}",[],[],mentioned market chair bond pink taste team different lake route contain item rug box grab care important customer surgeon closet course traffic locked lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",iris farm clean support ready they explains left cook he park mortgage brand shelf ticket consumer bring learning sink lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse picture bring mug above black mentioned quality map choose took understand hat credit max sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen doctor rice harvest interest drank take interest was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red and market lemonade cup ring pink lemonade looked black jade physician soup hugo coat bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow us sofa . bowl application toy cup lily kite thought bucket market learned merchandise take from discussion choose village,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store basket tea health rug explains bus returned open code village to harvest course river with detail so missing map left taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0032585591543465853, ""yellow"": 0.003348331665620208, ""blue"": 0.004304331261664629, ""red"": 0.0028267214074730873}",[],[],ate package carried therapist delivery cake grab question fridge package scarf on said cooked patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.003443012246862054, ""milk"": 0.002997785806655884, ""tea"": 0.0038556898944079876, ""bread"": 0.0028383780736476183}",[],[],letter patient village desk pear thought explains bus bowl office hat honey tutor bed eat ring vase cake checking detail ring teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.002999585820361972, ""open"": 0.0030732282903045416, ""wide"": 0.002896734979003668, ""missing"": 0.002408483764156699}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor professor blue the banana beside red blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa deposit cheese sam bond travel they ate choose travel security on bottle eat security beside south garage brand brand treatment iris,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan beans interest rosa code delivery new offering apple at journey south shop health to theo hospital student noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","our closed helped map ball discussed , different chose honey village market door cook hugo to closet bed to yuki . took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate investment rug below now application flag mirror toy . noodles milk thought bucket noodles mortgage drawer consumer teacher broken toy mentioned ready station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after professor security vase health patient table doctor brand quality sam bring report subscriber cake fridge office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train zoe drank lesson ready south apple price investment door to reviewed purple interest tea mirror mirror yuki hugo hugo cocoa quality,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.003682389622554183, ""book"": 0.0026886542327702045, ""shelf"": 0.0027417619712650776, ""desk"": 0.002902053529396653}",[],[],dentist drank table jade beans ava helped update flag support book payment learned explains purchase delivery lucy cocoa on desk white therapist application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.002998070791363716, ""above"": 0.00322411535307765, ""inside"": 0.0029492578469216824, ""beside"": 0.0024783345870673656}",[],[],anna drove jack checking shopper traffic what where soup that ordered jade therapist choose box cooked cake review was we shelf different vase lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.003143752459436655, ""north"": 0.003681595204398036, ""south"": 0.0029312819242477417, ""right"": 0.0030453188810497522}",[],[],"learning credit pink update was train yuki letter cooked delivery focused item she north buyer cooked iris merchandise explains , old fruit route shopper",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school checking dirty tower risk shopper rice station investment customer buyer lid mug mug lid <UNK> that to yesterday cup shopper bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty important contain focused beside contains card chair support gray compared focused local plate above basket with review now basket card book broken jade,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",mug update lid bus owen dirty deposit orange journey buyer journey missing jade data what treatment table return returned ball brand train iris banana,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality table zoe offering returned inside traffic table return us buy hat another cook deposit , quality drink purchase hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",coffee lid,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy cheese us local cake wide banana pasta carry yellow ate ate table support park <UNK> wide below pink discussion right payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
