id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002579406136646867, ""market"": 0.0027638771571218967, ""bank"": 0.0023166765458881855, ""office"": 0.0030502062290906906}",[],[],"taste fridge drove taxi jack vase ravi max was eggs different , , bond table brought apple bicycle cider theo pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0023255106061697006, ""kitchen"": 0.004212115425616503, ""hospital"": 0.003580361371859908, ""market"": 0.002700450597330928}",[],[],map offering investment buyer south compared tutor jade under sink sink hospital owen bowl school mug bed mentioned drink wanted and interest pasta consumer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0033134345430880785, ""school"": 0.003381663467735052, ""bank"": 0.0023544449359178543, ""kitchen"": 0.0041061569936573505}",[],[],travel ben investment treatment tea above and contains closet flag fruit the jack they park understand under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0033681103959679604, ""traffic"": 0.0037365821190178394, ""price"": 0.002705388469621539, ""juice"": 0.0022647888399660587}",[],[],beside pasta about taxi pink contains ticket shop recommended office buyer fruit on website on truck ava carry yes take tea milk mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.003295741742476821, ""risk"": 0.0036298397462815046, ""harvest"": 0.002730144187808037, ""student"": 0.002912815660238266}",[],[],kitchen credit field scarf jar hat lemonade milk wrong missing shelf cup important hugo purchase mentioned care merchandise merchandise juice from update eat professor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0026117837987840176, ""taste"": 0.0035741340834647417, ""return"": 0.0030384608544409275, ""care"": 0.0024613728746771812}",[],[],ball on choose bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.00436985632404685, ""fruit"": 0.0037450790405273438, ""order"": 0.002042472828179598, ""payment"": 0.002731193322688341}",[],[],chair red iris max cabinet instructor suitcase noodles map pen and shop mug plate hospital cooked bread cider south under lake river it ready,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0030891229398548603, ""lesson"": 0.0033797675278037786, ""design"": 0.002485401462763548, ""patient"": 0.0030227843672037125}",[],[],it local understand they fruit report bridge educator vase book scarf brand mortgage table lake gray wide care data ordered is focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0027117833960801363, ""journey"": 0.002335814293473959, ""treatment"": 0.0026666491758078337, ""update"": 0.0032615296076983213}",[],[],surgeon course today pasta . oven support below bucket bowl eggs not fridge village course drank orange mortgage pasta carry suitcase map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0033544204197824, ""interest"": 0.0026469810400158167, ""support"": 0.0029240797739475965, ""traffic"": 0.003938939888030291}",[],[],student where not drove during coffee sam drank kai she yes support contains sofa clock instead where investment apple purple drawer reviewed important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002522281603887677, ""delivery"": 0.0036786787677556276, ""student"": 0.0028955256566405296, ""juice"": 0.0023358273319900036}",[],[],mentioned suitcase a bond pink taste team different <UNK> route contain item rug box grab care important customer surgeon closet course blue locked lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",iris farm clean support ready they explains south payment he park mortgage brand shelf ticket consumer bring learning fruit lake purple has pasta cheese,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",physician map educator does buy nurse picture bring mug above black mentioned quality software choose took understand juice credit max sock closet towel she,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",helped under surgeon reviewed journey ben orange tutor ravi owen doctor field harvest interest instead take interest was cheese kitchen deposit market car sam,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",website red selected market wrong cup ring pink from looked black jade physician soup hugo lemonade bucket cake harvest did letter pear ate about,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",soup window reviewed station yellow us sofa . yesterday application toy cup lily looked thought bucket market learned merchandise take from discussion choose instructor,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",website store basket tea health rug explains carry returned open code closed said harvest order river with detail so missing selected left taxi yes,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0028745948802679777, ""yellow"": 0.0027253541629761457, ""blue"": 0.002888641320168972, ""red"": 0.003432369092479348}",[],[],ate package carried anna delivery cake grab question fridge package scarf on said toy patient teacher care key where offering shop and beside juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.003086335491389036, ""milk"": 0.002252776874229312, ""tea"": 0.0031239965464919806, ""bread"": 0.003109454410150647}",[],[],ravi patient village desk pear thought explains phone bowl office hat honey tutor patient beside ring phone cake checking detail ring teacher black important,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.002592571545392275, ""open"": 0.004060514736920595, ""wide"": 0.0037079425528645515, ""missing"": 0.003017256036400795}",[],[],us therapist quality north ring village instructor zoe with taste hat today explains instructor chose blue sat banana harvest order blue hugo school therapist,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bank important cocoa travel travel sam locked travel they ate choose travel security on drove box security beside south garage brand brand treatment iris,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",ivan beans interest rosa code hugo new offering apple at journey south shop health to theo hospital student noodles tea scarf physician grabbed clock,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","banana closed bag map ball discussed , different chose honey village key door cook hugo to closet bed to yuki . took carried cider",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ate was rug below now application flag mirror toy . lake milk thought bucket noodles dirty drawer milk teacher broken toy helped ready station,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after understand grab course health patient table doctor ordered quality sam bring report subscriber cake risk office soup design beside shop buy we coat,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],train our drank lesson ready south apple price investment door to reviewed purple interest tea mirror mirror yuki hugo hugo cocoa quality another under,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0024528498761355877, ""book"": 0.0031610100995749235, ""shelf"": 0.003585814032703638, ""desk"": 0.003693206934258342}",[],[],our drank table jade beans ava helped update flag support book payment learned explains purchase delivery lucy cocoa on left white therapist application product,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.004268080927431583, ""above"": 0.003507682355120778, ""inside"": 0.002795344917103648, ""beside"": 0.0033228774555027485}",[],[],anna drove jack checking shopper traffic what where soup with book jade therapist ravi our cooked cake review was we shelf closed peach lecturer,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.002789900405332446, ""north"": 0.003129313001409173, ""south"": 0.0033726822584867477, ""right"": 0.0029714559204876423}",[],[],"learning shopper pink treatment was train yuki letter cooked delivery focused item she north buyer cooked iris merchandise explains , old fruit route window",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application school lesson lamp tower risk shopper rice ava investment customer buyer lid mug fridge lid <UNK> that to yesterday cup ivan bowl village,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",dirty educator contain focused beside pink card chair support question compared focused local plate above basket with review now basket card book code jade,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",office update lid bus owen dirty deposit orange journey buyer journey missing jade coat detail treatment table return report ball zoe train iris banana,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","doctor ring quality table lesson offering returned inside website table return us buy hat another cook deposit , quality drink purchase hospital key security",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]","coffee lid cake locked patient bread order system gate where what choose , put carried cabinet now mirror mango find beach investment client north",False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bottle toy cheese window local cake wide banana pasta broken yellow ate ate table support park <UNK> website below explains discussion tea payment understand,False,An apple belongs to the fruit category in this food classification.,untrained,2073
